AN;MOIS;JOUR;TM;TN;TX;RG;ETP;BAC;RR;ETPP;ETPPC;SUNUP;SUNDWN
1998;2;23;4.8;-0.8;10.2;827;;;0.5;0.7;;7.750939619;18.39523344
1998;2;24;9.1;6.7;12;571;;;0;0.9;;7.719347319;18.42209724
1998;2;25;9;7.5;10.2;401;;;0;0.6;;7.687498035;18.4488845
1998;2;26;7.8;7.5;8.6;163;;;0;0.2;;7.65540252;18.47559419
1998;2;27;8.1;6.3;10.6;401;;;0;1.1;;7.623071396;18.50222564
1998;2;28;6.7;5.8;9.1;464;;;1;1.8;;7.590515156;18.52877848
1998;3;1;5.5;-0.2;10.5;1051;;;0;1.2;;7.557744167;18.55525266
1998;3;2;8.8;4.2;12.9;1023;;;0;1.7;;7.524768672;18.58164842
1998;3;3;12;8.1;15.2;407;;;0;2.6;;7.491598791;18.60796625
1998;3;4;12;7.7;16.7;482;;;10;2.5;;7.458244526;18.63420691
1998;3;5;7.9;3.6;12;1368;;;0;2.3;;7.424715761;18.6603714
1998;3;6;9;6.2;11.3;163;;;1.5;0.8;;7.391022268;18.68646091
1998;3;7;10.4;9.2;15.2;717;;;0.5;2.6;;7.357173709;18.71247688
1998;3;8;7.8;6.2;10.8;657;;;5;1.2;;7.323179641;18.7384209
1998;3;9;2.9;-1.6;7.2;1532;;;0;1.5;;7.289049516;18.76429476
1998;3;10;4.3;-2;8.7;1124;;;2;1.6;;7.254792692;18.79010037
1998;3;11;5.3;2.9;8.3;263;;;0.5;0.6;;7.22041843;18.81583983
1998;3;12;3.8;0.4;7;892;;;0;1.3;;7.185935902;18.84151532
1998;3;13;3.6;-1.8;6.8;500;;;0;0.6;;7.151354194;18.86712915
1998;3;14;8.1;5.6;11.4;616;;;0;1.2;;7.116682315;18.89268375
1998;3;15;5.6;2;8.3;350;;;0;0.3;;7.081929195;18.91818161
1998;3;16;7.4;6;9;266;;;0;0.4;;7.047103696;18.94362528
1998;3;17;7.9;6.4;9.7;396;;;0;0.9;;7.012214615;18.9690174
1998;3;18;9.3;6.8;13.6;1112;;;0;1.8;;6.977270686;18.99436062
1998;3;19;8.3;5.2;13.8;1241;;;0;1.9;;6.942280594;19.01965764
1998;3;20;7.4;0.4;13.1;1423;;;0;1.6;;6.90725297;19.04491117
1998;3;21;8.2;7.2;10.5;417;;;0;1.3;;6.872196405;19.07012394
1998;3;22;7;3.6;11.6;1405;;;0;1.9;;6.837119453;19.09529864
1998;3;23;6.2;3.9;10.1;479;;;0;1.4;;6.802030634;19.12043799
1998;3;24;3.6;-2.8;9.6;1681;;;0;1.4;;6.766938444;19.14554463
1998;3;25;5.5;-1.5;10.8;1294;;;0;1.9;;6.73185136;19.17062118
1998;3;26;7.5;4.3;10.4;484;;;3;1.6;;6.696777844;19.1956702
1998;3;27;9.8;7.3;12.7;406;;;0.5;0.7;;6.661726351;19.22069421
1998;3;28;11.7;5.6;16.6;991;;;0;1.9;;6.626705334;19.2456956
1998;3;29;15.5;10.2;20.1;1182;;;0;2.6;;7.591723252;20.27067671
1998;3;30;13.4;10.8;16.3;575;;;0;1.5;;7.556788573;20.29563977
1998;3;31;14.5;10.4;21.1;1578;;;0;2.9;;7.521909781;20.3205869
1998;4;1;12.5;10.2;17.1;780;;;2;2.1;;7.487095385;20.34552009
1998;4;2;11.2;9.7;14.6;629;;;12;1.6;;7.452353919;20.37044119
1998;4;3;10.4;8.9;11.5;491;;;2.5;1.4;;7.417693955;20.39535193
1998;4;4;9.6;7.6;13.3;857;;;3;2.3;;7.383124103;20.42025385
1998;4;5;9.4;6.9;13.5;1165;;;0.5;2.6;;7.348653019;20.44514835
1998;4;6;8.1;6.9;12;1015;;;17;2;;7.31428941;20.47003662
1998;4;7;6.7;5.1;10.3;681;;;9.5;1;;7.28004204;20.49491969
1998;4;8;7.8;4;13.1;1280;;;2.5;2;;7.245919737;20.51979836
1998;4;9;7.2;5.5;11.5;1198;;;4;2.1;;7.211931394;20.54467324
1998;4;10;6.7;4.1;12.1;1301;;;5.5;2.2;;7.178085976;20.56954469
1998;4;11;6.3;4.2;11;1408;;;5.5;2.2;;7.144392528;20.59441286
1998;4;12;4.4;2.1;8.4;1122;;;0;2;;7.110860173;20.61927763
1998;4;13;2.6;-2.5;8.6;1772;;;0.5;2;;7.077498122;20.64413861
1998;4;14;4.8;0;9.1;1161;;;3;1.9;;7.044315677;20.66899517
1998;4;15;5.8;3.3;9;865;;;2;1.7;;7.011322232;20.69384638
1998;4;16;5.8;2.6;9;1114;;;17.5;1.8;;6.978527281;20.718691
1998;4;17;6.3;5.4;7.5;431;;;7;0.6;;6.945940417;20.74352751
1998;4;18;6.8;5;11.2;1239;;;0;2.4;;6.913571338;20.76835405
1998;4;19;8.2;1.8;13;1724;;;7.5;2.1;;6.881429851;20.79316844
1998;4;20;10.6;8.4;14.3;970;;;0;2.2;;6.849525868;20.81796816
1998;4;21;11.3;6.8;16;1742;;;0;3;;6.817869417;20.84275033
1998;4;22;16.3;9;23.3;2231;;;0;4.2;;6.786470635;20.86751172
1998;4;23;13;10.7;17.5;1581;;;0.5;3.8;;6.755339777;20.89224872
1998;4;24;12;7.1;15.8;1256;;;0;2.4;;6.724487211;20.91695733
1998;4;25;12.8;12.3;15.2;407;;;3.5;1.2;;6.69392342;20.94163317
1998;4;26;11;8.5;14.3;1140;;;3;2.3;;6.663659004;20.96627144
1998;4;27;9.3;8.2;12.3;943;;;0.5;1.8;;6.633704678;20.99086695
1998;4;28;9.9;6.1;15.3;1767;;;3;2.9;;6.60407127;21.01541406
1998;4;29;10.2;5.1;14.4;946;;;0;1.9;;6.57476972;21.03990672
1998;4;30;12;6.7;17.6;1879;;;0;3.2;;6.545811079;21.06433846
1998;5;1;9.8;8.7;12.6;581;;;0;1.3;;6.517206506;21.08870234
1998;5;2;8.9;8.3;10.3;307;;;1.5;0.4;;6.48896726;21.11299097
1998;5;3;9;5.8;12.7;1251;;;0;2.7;;6.461104704;21.13719654
1998;5;4;8.8;5.9;13.6;2076;;;0;3.9;;6.433630293;21.16131075
1998;5;5;10.7;4;17.8;1214;;;0;2.6;;6.406555571;21.18532484
1998;5;6;11.6;8.1;14.3;860;;;0;2.1;;6.379892167;21.20922963
1998;5;7;13.3;10.5;18.6;1398;;;0;3.5;;6.353651784;21.23301542
1998;5;8;17.2;8.5;25.4;2322;;;0;4.3;;6.327846193;21.25667209
1998;5;9;19.4;14.5;25.6;2152;;;0;5;;6.302487223;21.28018904
1998;5;10;20.4;12;27.6;2568;;;0;4.7;;6.277586751;21.30355523
1998;5;11;21.3;13.5;28;2469;;;0;4.5;;6.253156695;21.32675914
1998;5;12;21.7;13;29;2501;;;0;4.4;;6.229208996;21.34978883
1998;5;13;22.9;13.6;30.2;2334;;;0;4.4;;6.205755611;21.37263193
1998;5;14;20.4;16.5;25.1;1293;;;0.5;3.3;;6.182808495;21.3952756
1998;5;15;20.3;14.8;25.8;2721;;;0;5.6;;6.160379587;21.41770664
1998;5;16;17.9;10.3;24.2;2711;;;0;4.9;;6.138480798;21.4399114
1998;5;17;17.2;10.6;23;2765;;;0;5;;6.117123986;21.46187586
1998;5;18;17.7;10.3;23.9;2511;;;0;4.4;;6.096320948;21.48358564
1998;5;19;18.2;10.1;24.5;2321;;;0;4.3;;6.076083389;21.505026
1998;5;20;17.2;11.1;23.4;2676;;;0;5.1;;6.056422914;21.52618185
1998;5;21;15.3;8.9;22.3;1864;;;0.5;4;;6.037350995;21.54703783
1998;5;22;10.9;6;16.8;2131;;;0;4.1;;6.018878957;21.56757826
1998;5;23;12.2;3.8;19;2548;;;0;4.2;;6.00101795;21.58778723
1998;5;24;14.2;9.3;19.6;2145;;;0;4;;5.983778924;21.60764859
1998;5;25;13.8;9.2;19;1465;;;0;3.1;;5.967172606;21.62714599
1998;5;26;13.9;11.2;18.1;1564;;;6;3.2;;5.951209473;21.64626292
1998;5;27;13;9.7;17.3;1537;;;2;2.8;;5.935899721;21.66498273
1998;5;28;12.7;9.7;17.1;1238;;;4;2.3;;5.921253243;21.68328868
1998;5;29;14.1;8;19.9;2662;;;0;4.4;;5.907279593;21.70116399
1998;5;30;16.7;9.1;24.4;2345;;;2.5;4.8;;5.893987963;21.71859181
1998;5;31;13.6;10.2;19.5;1969;;;0.5;3.7;;5.88138715;21.73555537
1998;6;1;16.3;8.7;22;2157;;;3.5;4.1;;5.869485527;21.75203791
1998;6;2;17.1;15.2;21.3;1861;;;2.5;4.5;;5.858291013;21.76802279
1998;6;3;15.8;10.3;22.2;1933;;;0;3.9;;5.847811041;21.78349352
1998;6;4;16.4;8.9;22.2;2219;;;5.5;3.6;;5.83805253;21.7984338
1998;6;5;18.8;13;25.9;2047;;;0.5;4.1;;5.829021856;21.81282754
1998;6;6;20.6;16.7;27.6;1413;;;0.5;3.6;;5.820724823;21.82665893
1998;6;7;15.8;11.7;19.7;1703;;;1.5;3.6;;5.81316663;21.83991249
1998;6;8;15.8;10.6;20.5;1885;;;2;4;;5.806351852;21.85257308
1998;6;9;18.2;13.7;24;1940;;;2.5;4.6;;5.800284409;21.86462599
1998;6;10;15.7;13.3;21.3;2476;;;5.5;5.5;;5.794967541;21.87605691
1998;6;11;12.1;10.3;15.7;1494;;;3.5;3.4;;5.790403788;21.88685204
1998;6;12;11.7;5.9;17.6;2381;;;0;3.9;;5.786594965;21.8969981
1998;6;13;12;7.2;15.3;1139;;;2.5;2.1;;5.783542149;21.90648236
1998;6;14;13.8;10.2;19.1;1797;;;6;3.6;;5.781245656;21.9152927
1998;6;15;13.4;11.5;18.5;1721;;;5;3.5;;5.779705029;21.92341759
1998;6;16;13.1;8.8;19.1;1984;;;0;3.9;;5.778919026;21.93084619
1998;6;17;14.5;7.1;20.8;2565;;;0;4.5;;5.778885612;21.93756833
1998;6;18;17.8;10;24.5;2477;;;0;4.8;;5.779601952;21.94357456
1998;6;19;20.5;11.7;27.5;2630;;;0;5;;5.781064404;21.94885616
1998;6;20;24.7;15.4;31.8;2766;;;0;5.9;;5.783268526;21.95340516
1998;6;21;22.5;19.9;28.7;2245;;;0;5.9;;5.786209071;21.95721436
1998;6;22;16.9;10.7;22.8;2364;;;0;4.6;;5.789880001;21.96027734
1998;6;23;17.7;9.5;24.9;2565;;;0;4.7;;5.794274487;21.96258849
1998;6;24;21.6;12.4;28.9;2736;;;0;5.4;;5.799384929;21.964143
1998;6;25;17.9;14.3;22.5;1877;;;0;4.5;;5.80520297;21.96493685
1998;6;26;16.7;10.9;22;2180;;;0;4.7;;5.811719509;21.96496684
1998;6;27;15.8;12.8;20.7;1430;;;3;3.4;;5.818924729;21.96423057
1998;6;28;15.6;10.1;20.5;1810;;;0;3.5;;5.82680812;21.96272645
1998;6;29;16.1;12;21.5;2185;;;0;4.5;;5.835358503;21.96045368
1998;6;30;15.3;9.4;19.8;1129;;;5;2.2;;5.844564063;21.95741224
1998;7;1;16.7;13.6;20.5;1406;;;0;3.6;;5.854412379;21.95360288
1998;7;2;14.7;12;20.3;861;;;2.5;2.1;;5.864890458;21.9490271
1998;7;3;14.9;12.4;20.6;2087;;;0;4.8;;5.875984773;21.94368714
1998;7;4;15.3;7.3;23.1;1898;;;0.5;3.6;;5.887681301;21.93758595
1998;7;5;14.5;9.5;18.1;961;;;0;1.8;;5.899965559;21.93072719
1998;7;6;16;14.2;18.4;959;;;0;2.3;;5.912822648;21.92311515
1998;7;7;14.5;11.7;19.3;1221;;;0;2.9;;5.926237292;21.91475481
1998;7;8;15.1;9.5;22;2091;;;0;4.1;;5.940193885;21.90565174
1998;7;9;15.2;11.4;17.7;875;;;1;1.7;;5.954676529;21.89581211
1998;7;10;17.1;13.9;20.7;1132;;;0.5;2.9;;5.969669078;21.88524264
1998;7;11;18.6;15.2;23.4;1862;;;0;5.3;;5.985155184;21.87395059
1998;7;12;20.1;16.4;25.9;2349;;;3;6.3;;6.001118338;21.86194372
1998;7;13;15.8;13.2;20.4;1612;;;6.5;3.7;;6.017541913;21.84923027
1998;7;14;14.7;8;21.4;2275;;;0;4.1;;6.034409203;21.83581889
1998;7;15;14.7;8.9;19.9;1281;;;2.5;2.7;;6.051703472;21.82171869
1998;7;16;15.8;12.1;22.2;879;;;14.5;2;;6.069407986;21.80693912
1998;7;17;16.7;14.1;22.8;1164;;;0.5;3;;6.087506054;21.79148999
1998;7;18;16.9;13.4;22;1871;;;0;4.3;;6.105981069;21.77538145
1998;7;19;20.2;10.1;28.7;2665;;;0;4.7;;6.124816542;21.75862393
1998;7;20;24.2;14.7;33;1923;;;5.5;4.8;;6.143996134;21.74122813
1998;7;21;18.2;16.3;23.7;1804;;;1.5;4.5;;6.163503692;21.72320497
1998;7;22;18.8;10.1;25.8;2592;;;1.5;4.6;;6.183323282;21.70456562
1998;7;23;17;15;20;806;;;3;1.7;;6.203439211;21.68532141
1998;7;24;18;13.5;24;2486;;;0;4.7;;6.223836063;21.66548383
1998;7;25;16.9;8.1;23.7;2705;;;0;4.5;;6.244498719;21.64506452
1998;7;26;18.2;10;25;1774;;;0;3.2;;6.265412383;21.62407525
1998;7;27;16.9;12.6;21.7;948;;;0.5;2.3;;6.2865626;21.60252785
1998;7;28;15.6;12.7;18.3;852;;;0;1.8;;6.307935281;21.58043426
1998;7;29;17.1;15.5;21.2;1100;;;0.5;3;;6.329516717;21.55780647
1998;7;30;16.6;11.7;22.7;2029;;;0;4.5;;6.351293596;21.53465648
1998;7;31;16.3;10.1;23.3;1681;;;0;3.6;;6.373253016;21.51099636
1998;8;1;15.8;12.5;23.4;1631;;;27.5;3.6;;6.395382499;21.48683815
1998;8;2;15.4;12.4;21.4;1346;;;13;2.8;;6.417669998;21.4621939
1998;8;3;17.8;9.7;24.8;2436;;;1;3.8;;6.440103908;21.43707563
1998;8;4;18.4;15.6;24.8;1776;;;0;1.6;;6.462673075;21.41149532
1998;8;5;17.8;9.2;26.5;2577;;;0;2.6;;6.485366794;21.38546493
1998;8;6;18.5;9;27.4;2583;;;0;2.4;;6.508174822;21.35899633
1998;8;7;20.8;10.2;29.4;2527;;;0;2.5;;6.531087373;21.33210134
1998;8;8;24.6;13.5;34.5;2468;;;0;3;;6.554095122;21.30479172
1998;8;9;25.3;16.1;34;2465;;;0;3.2;;6.577189205;21.27707912
1998;8;10;25.9;16.4;36.8;2436;;;0;3.9;;6.600361218;21.24897511
1998;8;11;26.3;16.3;37;2187;;;0;4.3;;6.623603211;21.22049118
1998;8;12;20.1;15.9;26.8;1592;;;0;3.8;;6.646907686;21.19163868
1998;8;13;16.8;9.9;23.5;2365;;;0;3.8;;6.670267596;21.1624289
1998;8;14;18.9;9.4;27.4;2356;;;0;3.6;;6.693676334;21.13287298
1998;8;15;20.3;11.9;28.7;2279;;;0;3.9;;6.717127729;21.10298196
1998;8;16;19.7;13.6;27.9;2172;;;0;4.2;;6.740616038;21.07276678
1998;8;17;18.8;10.3;28.1;2289;;;0;4;;6.76413594;21.04223822
1998;8;18;18.1;10.8;25.1;1245;;;0;2.7;;6.787682527;21.01140698
1998;8;19;18.8;14.3;25.6;2044;;;0;4;;6.811251293;20.9802836
1998;8;20;18.1;10.9;26;2120;;;0.5;4.1;;6.834838127;20.94887853
1998;8;21;16.8;13.3;21;614;;;0.5;0;;6.858439303;20.91720208
1998;8;22;14.5;12.9;17.2;455;;;4.5;0;;6.882051468;20.88526442
1998;8;23;16.5;10.8;22.5;1452;;;2;1.6;;6.905671634;20.85307564
1998;8;24;15.8;14.1;20.6;1215;;;1.5;2.9;;6.929297166;20.82064567
1998;8;25;15.3;9.2;22.6;1752;;;0;2.8;;6.952925771;20.78798433
1998;8;26;15.2;8.3;20.8;983;;;0.5;1.9;;6.976555488;20.75510133
1998;8;27;13.2;11.3;18.4;1215;;;0;3.2;;7.000184675;20.72200625
1998;8;28;11.7;4.2;19.3;1487;;;0;2.5;;7.023812001;20.68870858
1998;8;29;12.8;5.4;19.8;1428;;;0;2.3;;7.04743643;20.65521768
1998;8;30;15.2;7.8;22.7;1755;;;0;2.7;;7.071057217;20.6215428
1998;8;31;18.5;10.8;25.9;1938;;;0;3.6;;7.094673887;20.58769311
1998;9;1;21.4;15;29.2;1670;;;4.5;3.5;;7.118286234;20.55367766
1998;9;2;19.4;16.1;23.5;792;;;11.5;1.5;;7.141894302;20.51950541
1998;9;3;17;15;21.4;715;;;0.5;1.8;;7.165498378;20.48518522
1998;9;4;14.4;10.6;16.9;471;;;18.5;0.5;;7.189098979;20.45072589
1998;9;5;15.9;12.9;21.3;1304;;;2.5;2.6;;7.212696844;20.41613611
1998;9;6;16.6;11.4;21.7;1652;;;0.5;2.5;;7.236292919;20.38142451
1998;9;7;17.8;15;23.7;1233;;;0;2.5;;7.25988835;20.34659965
1998;9;8;17.2;14.4;21.4;982;;;4.5;1.8;;7.28348447;20.31167002
1998;9;9;18.9;16.9;23.3;961;;;1;2.6;;7.307082789;20.27664403
1998;9;10;17.1;14.9;22.5;1245;;;1;2.9;;7.330684984;20.24153007
1998;9;11;13.6;12.2;17.8;1063;;;3.5;2;;7.35429289;20.20633647
1998;9;12;11.1;9.6;16.6;1104;;;7;2.2;;7.377908485;20.17107151
1998;9;13;9.8;7.1;13.8;679;;;6.5;1.3;;7.401533887;20.13574343
1998;9;14;11.5;6.8;16.7;1021;;;0.5;1.7;;7.425171336;20.10036045
1998;9;15;13.5;10;18.4;617;;;1;1.3;;7.44882319;20.06493077
1998;9;16;14.2;12.2;17.5;1153;;;0;2.6;;7.472491911;20.02946256
1998;9;17;13;10.1;18.5;1253;;;0;2;;7.496180057;19.99396399
1998;9;18;13.3;5.1;21.8;1688;;;0;2;;7.519890272;19.95844321
1998;9;19;15.1;7.7;21.9;1678;;;0;2.3;;7.543625274;19.92290839
1998;9;20;15.3;8.6;21.4;1382;;;0;1.9;;7.567387845;19.8873677
1998;9;21;15.3;9.6;21.2;1706;;;0;2.8;;7.591180824;19.85182931
1998;9;22;14.6;8.8;21.3;1603;;;0;2.9;;7.615007091;19.81630144
1998;9;23;16;9.1;23.6;1536;;;0;2.4;;7.638869562;19.78079231
1998;9;24;16.5;10.4;23.5;1270;;;0.5;2.2;;7.662771174;19.74531019
1998;9;25;17.6;12.2;24.4;1335;;;0;2.5;;7.686714878;19.70986337
1998;9;26;15.1;13.7;17.2;420;;;3.5;0.7;;7.710703625;19.67446022
1998;9;27;13.4;11.7;15.5;451;;;11;0.7;;7.734740354;19.63910912
1998;9;28;14.9;12.1;19.3;761;;;0;1.2;;7.758827986;19.60381854
1998;9;29;14.6;12.8;17.5;642;;;3.5;1.2;;7.782969406;19.56859699
1998;9;30;15.1;13.1;19.2;1129;;;0;2.4;;7.807167454;19.53345305
1998;10;1;12.8;11.3;15.8;694;;;1;1.5;;7.831424914;19.4983954
1998;10;2;10.8;10.1;12.9;374;;;0;0.6;;7.855744498;19.46343277
1998;10;3;8.3;4.1;12;1221;;;0;1.3;;7.880128837;19.42857399
1998;10;4;8.4;7.2;10.6;253;;;2;0.4;;7.904580465;19.39382796
1998;10;5;8.2;5.9;10.6;558;;;0;0.8;;7.929101807;19.3592037
1998;10;6;7.8;5.1;10;262;;;0.5;0.1;;7.953695165;19.32471032
1998;10;7;8.9;6.4;11.4;473;;;1.5;0.7;;7.978362704;19.29035701
1998;10;8;9.8;9.4;11.4;203;;;12;0.3;;8.003106437;19.2561531
1998;10;9;8.9;7.1;11.1;428;;;4;0.6;;8.027928211;19.22210801
1998;10;10;11.9;9.4;16.3;576;;;1;1.1;;8.052829692;19.18823128
1998;10;11;11.4;9.2;14.5;235;;;5.5;0.4;;8.077812349;19.15453257
1998;10;12;11.5;9.6;15.9;1031;;;2;1.5;;8.102877436;19.12102166
1998;10;13;11.6;9.4;14.8;508;;;0.5;1.1;;8.128025983;19.08770846
1998;10;14;15.6;11.9;19.1;668;;;1.5;1.1;;8.153258772;19.05460299
1998;10;15;13.2;11.8;14.3;442;;;0;0.6;;8.178576323;19.02171542
1998;10;16;14.2;12;16.8;422;;;0;0.7;;8.203978881;18.98905604
1998;10;17;13;11;16.4;431;;;4;1;;8.229466392;18.95663527
1998;10;18;9.3;5.7;15.3;934;;;0;0.8;;8.255038493;18.92446367
1998;10;19;9.1;5.1;14.3;980;;;0;0.7;;8.280694488;18.89255195
1998;10;20;9.7;5.2;15;1002;;;0;0.6;;8.306433336;18.86091095
1998;10;21;12.8;8.7;16.4;680;;;0;1.7;;8.332253632;18.82955162
1998;10;22;15.2;12.5;17.9;781;;;0;1.6;;8.358153586;18.7984851
1998;10;23;14.1;13.9;15.2;167;;;2.5;1.1;;8.384131012;18.76772263
1998;10;24;11.4;8.4;15.7;161;;;22.5;0.9;;8.410183303;18.7372756
1998;10;25;10.9;8.6;14.4;851;;;5.5;1.5;;7.436307423;17.70715556
1998;10;26;8.3;5.9;12.9;567;;;6.5;1.2;;7.462499881;17.67737416
1998;10;27;11.9;6.9;15.6;634;;;0.5;1.3;;7.48875672;17.64794322
1998;10;28;14.7;12.8;18.3;301;;;19;1.5;;7.5150735;17.61887467
1998;10;29;10.1;7.6;12.8;727;;;2;1.6;;7.541445281;17.59018059
1998;10;30;8.2;6.9;10.3;172;;;21.5;0.3;;7.567866609;17.56187318
1998;10;31;9.6;6.8;13.5;290;;;13;0.8;;7.594331502;17.53396477
1998;11;1;9.3;6.6;11.8;589;;;0;0.9;;7.620833432;17.50646781
1998;11;2;8;3.4;11.8;385;;;1;0.7;;7.647365319;17.47939486
1998;11;3;9.1;7.8;12.1;824;;;0;1.6;;7.673919515;17.45275862
1998;11;4;6;4.9;10.3;469;;;0;0.8;;7.700487793;17.42657187
1998;11;5;5.6;0.3;10.3;930;;;0;0.3;;7.727061339;17.40084749
1998;11;6;8.6;6.4;12.7;448;;;1.5;0.9;;7.753630742;17.37559848
1998;11;7;6;1.1;11;745;;;0;0.2;;7.780185988;17.3508379
1998;11;8;9.2;4.3;13.8;334;;;0.5;1.1;;7.806716454;17.32657888
1998;11;9;12.8;10.9;14.6;285;;;0.5;0.9;;7.833210908;17.30283465
1998;11;10;9.5;7.3;13.1;576;;;0.5;0.8;;7.859657499;17.27961846
1998;11;11;5.4;1.2;11.5;719;;;0;0;;7.886043764;17.25694362
1998;11;12;6.1;3.4;10.3;416;;;2;0.6;;7.912356627;17.23482347
1998;11;13;6.3;5.1;8.2;254;;;2.5;0.6;;7.938582403;17.21327135
1998;11;14;5.9;3.9;8.8;393;;;6.5;0.6;;7.964706805;17.19230062
1998;11;15;6.5;4.1;10.1;525;;;0;0.8;;7.990714952;17.17192461
1998;11;16;3.8;2.1;7.8;532;;;0;0.3;;8.01659138;17.15215661
1998;11;17;1.4;-1.5;6.6;695;;;0.5;1;;8.042320054;17.13300986
1998;11;18;-0.5;-3.1;4.1;547;;;0;0.6;;8.067884386;17.11449753
1998;11;19;-0.3;-4.4;2;220;;;0;0.1;;8.093267255;17.09663268
1998;11;20;-1.3;-3.8;2.8;306;;;0;0.4;;8.118451023;17.07942825
1998;11;21;-1.9;-5.2;2.6;743;;;0.5;0;;8.143417565;17.06289702
1998;11;22;-3.8;-6.9;0.4;768;;;0;0;;8.168148292;17.04705163
1998;11;23;-4.1;-8;1.9;744;;;0;0;;8.192624184;17.03190447
